invoice_id,billed_amount,expected_revenue_baseline,leakage_baseline,synthetic_leakage,is_synthetic,detected
INV716,3515.6,3528.57164,12.971640000000209,0.0,False,False
INV1119,1660.88,1673.8231142857142,12.943114285714046,0.0,False,False
INV440,2491.1783279331867,2686.9166444444445,12.936644444444482,195.73831651125786,True,True
INV110,2346.39,2359.3168,12.926800000000185,0.0,False,False
INV597,1150.656422721707,1271.0879571428572,12.887957142857204,120.43153442115029,True,True
INV1123,2382.89,2395.7512,12.86120000000028,0.0,False,False
INV1548,1672.9,1685.7605888888888,12.860588888888742,0.0,False,False
INV409,2716.6,2729.4569874999997,12.856987499999832,0.0,False,False
INV1831,1638.98,1651.8146599999998,12.834659999999758,0.0,False,False
INV1150,1027.6,1040.4237333333335,12.82373333333362,0.0,False,False
INV858,1232.91,1245.64989,12.739889999999832,0.0,False,False
INV1627,1487.6869324548811,1739.80405,12.704050000000052,252.1171175451188,True,True
INV2131,1677.6,1690.2854666666667,12.685466666666798,0.0,False,False
INV1092,2943.57,2956.2444166666664,12.674416666666277,0.0,False,False
INV723,3036.2,3048.8674285714287,12.6674285714289,0.0,False,False
INV672,3238.74,3251.345871428571,12.60587142857139,0.0,False,False
INV751,2519.02,2531.618,12.597999999999956,0.0,False,False
INV2156,2503.93,2516.52465,12.59465,0.0,False,False
INV1753,1320.6,1333.169666666667,12.569666666666762,0.0,False,False
INV542,2556.8,2569.35732,12.55731999999989,0.0,False,False
INV1803,3280.41,3292.9658,12.55580000000009,0.0,False,False
INV647,2760.68,2773.2225272727273,12.542527272727511,0.0,False,False
INV1048,645.81,658.31365,12.503650000000109,0.0,False,False
INV2982,2242.72,2255.19924,12.479240000000118,0.0,False,False
INV366,2781.8819193325403,3208.4770333333336,12.477033333333566,426.5951140007933,True,True
INV1453,1739.45,1751.920375,12.470375000000104,0.0,False,False
INV2326,3418.67,3431.0929666666666,12.422966666666523,0.0,False,False
INV1274,1356.6,1368.985075,12.385075000000144,0.0,False,False
INV1600,2607.32,2619.69652,12.3765199999998,0.0,False,False
INV2850,2850.48,2862.830011111111,12.350011111111144,0.0,False,False
INV2409,3196.0,3208.327385714286,12.32738571428581,0.0,False,False
INV1682,2222.503475841952,2478.331066666666,12.311066666666648,255.82759082471412,True,True
INV1739,3418.67,3430.9678555555556,12.297855555555545,0.0,False,False
INV2834,660.6,672.89432125,12.29432124999994,0.0,False,False
INV1864,2242.72,2255.01325,12.293250000000173,0.0,False,False
INV317,3634.8,3647.02952,12.229519999999866,0.0,False,False
INV691,3914.4,3926.62306,12.223059999999805,0.0,False,False
INV499,1562.1,1574.2346599999998,12.13465999999994,0.0,False,False
INV500,1272.6518360838443,1479.883,12.133000000000038,207.23116391615568,True,True
INV1162,2663.23,2675.34436,12.114360000000032,0.0,False,False
INV780,2123.6,2135.698225,12.098225000000184,0.0,False,False
INV36,2102.55,2114.64385,12.093849999999748,0.0,False,False
INV189,2197.49,2209.5738,12.083800000000338,0.0,False,False
INV1065,2760.68,2772.758863636364,12.078863636364076,0.0,False,False
INV172,2333.14,2345.21136,12.071359999999911,0.0,False,False
INV2232,1280.6860635438645,1406.64157,12.041570000000092,125.95550645613538,True,True
INV866,4430.03,4442.0692500000005,12.03925000000072,0.0,False,False
INV555,3355.8,3367.83272,12.0327199999997,0.0,False,False
INV2972,1827.71,1839.69744,11.987440000000106,0.0,False,False
INV119,1757.8,1769.7813571428571,11.981357142857178,0.0,False,False
INV1573,1348.27,1360.2474222222222,11.97742222222223,0.0,False,False
INV1171,1524.5792461744618,1702.02076,11.960760000000164,177.4415138255383,True,True
INV2591,3659.59,3671.519775,11.929775000000063,0.0,False,False
INV2506,3058.81,3070.7362833333336,11.926283333333686,0.0,False,False
INV2835,1174.2,1186.1160857142856,11.9160857142856,0.0,False,False
INV421,2716.6,2728.48766,11.887660000000324,0.0,False,False
INV726,2110.48,2122.332925,11.85292500000014,0.0,False,False
INV1908,1174.2,1186.03906,11.839060000000018,0.0,False,False
INV2672,4858.11,4869.937322222222,11.827322222222392,0.0,False,False
INV869,2274.9179916289486,2541.61541,11.82540999999992,266.69741837105147,True,True
INV1316,3995.0316670057523,4689.994428571429,11.814428571428834,694.9627615656767,True,True
INV202,2159.16,2170.9708,11.8108000000002,0.0,False,False
INV2827,2967.99,2979.794433333333,11.804433333333236,0.0,False,False
INV2343,981.19,992.9866290909092,11.796629090909164,0.0,False,False
INV2477,2097.0,2108.7640874999997,11.764087499999732,0.0,False,False
INV1734,3124.2,3135.9608333333335,11.76083333333372,0.0,False,False
INV1750,2796.3751481207023,3070.56905,11.759050000000116,274.1939018792977,True,True
INV1240,2754.898429135226,3047.9413857142854,11.74138571428557,293.0429565790596,True,True
INV133,4044.81,4056.5398,11.729800000000068,0.0,False,False
INV631,3238.74,3250.3689777777777,11.62897777777789,0.0,False,False
INV1081,1383.05,1394.65495,11.604950000000144,0.0,False,False
INV2574,939.36,950.8877857142857,11.527785714285642,0.0,False,False
INV1806,3924.76,3936.27005,11.510049999999865,0.0,False,False
INV258,821.94,833.414981,11.474980999999955,0.0,False,False
INV2691,825.626782905655,892.27118,11.471180000000004,66.644397094345,True,True
INV2335,2876.4,2887.8671833333333,11.467183333333196,0.0,False,False
INV2548,1232.91,1244.3701285714285,11.460128571428411,0.0,False,False
INV9,3852.2,3863.6571,11.457100000000082,0.0,False,False
INV1467,3592.83,3604.28295,11.452949999999872,0.0,False,False
INV702,2578.85,2590.289342857143,11.439342857142949,0.0,False,False
INV2540,1241.55,1252.9891,11.439100000000051,0.0,False,False
INV2182,998.07,1009.5072925,11.4372924999999,0.0,False,False
INV1149,1159.23,1170.6603714285716,11.43037142857156,0.0,False,False
INV333,2184.7624344616856,2534.4868100000003,11.426810000000389,349.7243755383146,True,True
INV2628,1996.3,2007.715877777778,11.41587777777795,0.0,False,False
INV2990,1321.2,1332.61216,11.412160000000084,0.0,False,False
INV399,1311.44,1322.85106,11.411059999999908,0.0,False,False
INV2153,1537.8,1549.1789199999998,11.37891999999988,0.0,False,False
INV1473,1174.4,1185.7500625,11.350062499999922,0.0,False,False
INV2306,3238.74,3250.085427272727,11.345427272727193,0.0,False,False
INV482,2967.99,2979.3133857142857,11.323385714285903,0.0,False,False
INV2260,1537.8,1549.11675,11.316750000000184,0.0,False,False
INV2683,3675.4,3686.69583,11.295829999999569,0.0,False,False
INV2969,1657.58,1668.8637142857142,11.283714285714268,0.0,False,False
INV1272,2456.632876997149,2665.7799200000004,11.279920000000402,209.1470430028513,True,True
INV1989,2115.07,2126.349085714286,11.279085714285884,0.0,False,False
INV278,1733.49,1744.7368888888889,11.24688888888886,0.0,False,False
INV2054,1394.6,1405.81425,11.214249999999993,0.0,False,False
INV1001,3364.08,3375.292266666667,11.212266666666892,0.0,False,False
INV1399,2882.345236641955,3207.2036714285714,11.203671428571395,324.8584347866163,True,True
INV823,5200.47,5211.670985714286,11.200985714285707,0.0,False,False
INV240,1398.0,1409.1621444444445,11.162144444444491,0.0,False,False
INV748,3372.04,3383.1494625,11.109462500000063,0.0,False,False
INV2209,2853.69,2864.7758,11.085799999999836,0.0,False,False
INV515,2452.05,2463.1303333333335,11.080333333333328,0.0,False,False
INV1330,2102.55,2113.5518,11.001800000000005,0.0,False,False
INV1376,2655.57,2666.5264875000003,10.956487500000094,0.0,False,False
INV1080,3357.88,3368.8138875,10.933887499999855,0.0,False,False
INV988,3436.62,3447.5486,10.928600000000188,0.0,False,False
INV1809,1985.9592967690005,2322.2456166666666,10.925616666666429,336.2863198976661,True,True
INV1231,4678.18,4689.094314285714,10.914314285713772,0.0,False,False
INV2466,1065.8,1076.6952499999998,10.895249999999804,0.0,False,False
INV251,2470.09,2480.9534999999996,10.863499999999476,0.0,False,False
INV1090,960.91,971.764516,10.85451599999999,0.0,False,False
INV728,3784.59,3795.379154545454,10.789154545454494,0.0,False,False
INV2459,4678.18,4688.947325,10.7673249999998,0.0,False,False
INV2470,3083.74,3094.48895,10.74895000000015,0.0,False,False
INV1422,2716.6,2727.3374833333332,10.73748333333333,0.0,False,False
INV2504,1908.4,1919.1269,10.726899999999889,0.0,False,False
INV1177,587.2,597.8999490909091,10.699949090909058,0.0,False,False
INV1981,2113.182821249537,2322.01785,10.697850000000017,208.83502875046312,True,True
INV772,719.0304197230705,818.09192,10.691919999999982,99.06150027692944,True,True
INV1151,2663.23,2673.885166666667,10.6551666666669,0.0,False,False
INV709,1278.8850748186535,1405.9704428571429,10.61044285714297,127.08536803848943,True,True
INV2177,2445.78,2456.3773125,10.597312499999587,0.0,False,False
INV2038,1174.2,1184.7547125,10.55471250000005,0.0,False,False
INV2725,1174.2,1184.73048,10.530479999999898,0.0,False,False
INV383,3504.19,3514.714766666667,10.524766666666892,0.0,False,False
INV2826,738.15,748.656315,10.506314999999972,0.0,False,False
INV2255,3260.41,3270.9066375,10.49663750000036,0.0,False,False
INV2720,856.58,867.0555875,10.47558749999996,0.0,False,False
INV191,2503.93,2514.3846444444443,10.454644444444511,0.0,False,False
INV1211,3778.53,3788.9828333333335,10.452833333333274,0.0,False,False
INV1792,2811.78,2822.21825,10.438249999999698,0.0,False,False
INV2257,2663.23,2673.6476833333336,10.41768333333357,0.0,False,False
INV2778,1061.8,1072.2093,10.40930000000003,0.0,False,False
INV2376,1232.91,1243.3037285714286,10.393728571428484,0.0,False,False
INV480,3852.2,3862.5075857142856,10.30758571428578,0.0,False,False
INV2142,2654.5,2664.8070333333335,10.307033333333491,0.0,False,False
INV1574,923.22,933.48343625,10.26343625000004,0.0,False,False
INV1279,3083.74,3093.9760636363635,10.236063636363724,0.0,False,False
INV19,3345.79,3356.015757142857,10.22575714285722,0.0,False,False
INV1526,939.36,949.580678,10.22067800000002,0.0,False,False
INV2033,2751.813753890957,3234.1037538461537,10.193753846153868,482.28999995519706,True,True
INV55,5038.04,5048.230016666666,10.190016666666452,0.0,False,False
INV725,1350.33,1360.5186,10.18860000000018,0.0,False,False
INV2265,1911.24,1921.4147833333332,10.174783333333153,0.0,False,False
INV2020,1953.64,1963.80625,10.166249999999993,0.0,False,False
INV2024,2743.44,2753.579371428571,10.139371428571394,0.0,False,False
INV127,2876.4,2886.5390875000003,10.139087500000189,0.0,False,False
INV2304,2348.8,2358.9286,10.128600000000006,0.0,False,False
INV811,1233.04,1243.1596833333333,10.119683333333342,0.0,False,False
INV1392,1682.04,1692.1402800000003,10.10028000000034,0.0,False,False
INV1074,936.4,946.49473375,10.094733750000046,0.0,False,False
INV951,2499.36,2509.4122777777775,10.052277777777364,0.0,False,False
INV618,1420.7745021362261,1511.66485,10.044850000000224,90.8903478637737,True,True
INV2435,2268.2984482164984,2533.1044,10.044400000000223,264.80595178350154,True,True
INV1533,1592.7,1602.7434666666666,10.043466666666518,0.0,False,False
INV1696,1614.8,1624.8289,10.02890000000002,0.0,False,False
INV1919,1174.2,1184.197375,9.99737499999992,0.0,False,False
INV1301,1118.4,1128.385775,9.985774999999876,0.0,False,False
INV594,645.81,655.79301875,9.983018750000042,0.0,False,False
INV532,1822.21,1832.1373166666667,9.927316666666684,0.0,False,False
INV2285,722.23,732.1331744444444,9.903174444444405,0.0,False,False
INV2859,1390.9,1400.7785857142858,9.878585714285691,0.0,False,False
INV1539,1232.91,1242.7835,9.873499999999922,0.0,False,False
INV2170,1232.91,1242.7835,9.873499999999922,0.0,False,False
INV1571,872.1,881.967811111111,9.867811111110996,0.0,False,False
INV2952,2716.6,2726.45262,9.852620000000115,0.0,False,False
INV1032,1820.01,1829.8557499999995,9.845749999999724,0.0,False,False
INV1578,3048.27,3058.1150285714284,9.84502857142843,0.0,False,False
INV1306,1887.65,1897.4613,9.811300000000074,0.0,False,False
INV1716,1409.04,1418.8369200000002,9.796920000000227,0.0,False,False
INV2868,1468.0,1477.7870666666663,9.787066666666531,0.0,False,False
INV2945,1247.8,1257.5843,9.78430000000003,0.0,False,False
INV1427,1957.2,1966.9738,9.773799999999936,0.0,False,False
INV715,1467.75,1477.5213333333334,9.77133333333336,0.0,False,False
INV2,1174.2,1183.9684,9.768399999999929,0.0,False,False
INV1569,3364.08,3373.799433333333,9.7194333333332,0.0,False,False
INV2379,2825.32,2835.0018,9.68179999999984,0.0,False,False
INV157,1745.1,1754.765,9.665000000000193,0.0,False,False
INV917,2655.57,2665.2196,9.649599999999737,0.0,False,False
INV1619,3364.08,3373.722141666666,9.642141666666705,0.0,False,False
INV62,2663.23,2672.8286636363637,9.598663636363652,0.0,False,False
INV2499,1647.23,1656.8220666666666,9.592066666666597,0.0,False,False
INV912,3355.8,3365.3330166666665,9.5330166666663,0.0,False,False
INV1972,712.1687703937602,816.9310555555556,9.531055555555668,104.76228516179546,True,True
INV1010,1394.14,1403.651725,9.511724999999842,0.0,False,False
INV2992,3466.98,3476.490742857143,9.51074285714276,0.0,False,False
INV2095,1805.06,1814.5614333333333,9.501433333333352,0.0,False,False
INV887,3364.08,3373.533725,9.45372499999985,0.0,False,False
INV2733,2030.73,2040.166375,9.436374999999998,0.0,False,False
INV1950,1394.6,1404.03035,9.43035000000009,0.0,False,False
INV991,2271.892553622281,2508.7506555555556,9.39065555555544,236.8581019332747,True,True
INV892,3995.0,4004.34905,9.34905000000026,0.0,False,False
INV2487,1688.2,1697.54535,9.345349999999826,0.0,False,False
INV1075,1467.75,1477.08937,9.339370000000145,0.0,False,False
INV2288,1229.85,1239.1743875,9.324387500000055,0.0,False,False
INV158,1274.16,1283.48185,9.32185000000004,0.0,False,False
INV776,1321.2,1330.5199,9.31989999999996,0.0,False,False
INV330,2593.3339607866797,2945.1131333333337,9.313133333333552,351.77917254665414,True,True
INV1174,1979.23,1988.5292142857145,9.29921428571447,0.0,False,False
INV103,2010.46,2019.738588888889,9.278588888888637,0.0,False,False
INV2660,1247.8,1257.0709333333334,9.27093333333346,0.0,False,False
INV2816,1468.0,1477.265022222222,9.265022222222116,0.0,False,False
INV328,880.65,889.8850659999999,9.23506599999996,0.0,False,False
INV680,3058.81,3068.01924,9.209240000000136,0.0,False,False
INV1597,2095.47,2104.669316666667,9.199316666667071,0.0,False,False
INV1142,1614.8,1623.9858666666669,9.185866666666923,0.0,False,False
INV136,3466.98,3476.16104,9.18103999999994,0.0,False,False
INV1016,3466.98,3476.1332666666667,9.153266666666696,0.0,False,False
INV1763,3675.4,3684.52305,9.123049999999694,0.0,False,False
INV624,1323.8,1332.9125,9.112499999999956,0.0,False,False
INV2408,3466.98,3476.089657142857,9.109657142857031,0.0,False,False
INV88,1917.6,1926.704,9.104000000000042,0.0,False,False
INV377,2716.6,2725.6737333333335,9.07373333333362,0.0,False,False
INV2076,482.94,491.960125,9.020125000000007,0.0,False,False
INV2684,3075.6,3084.6087625,9.008762500000104,0.0,False,False
INV1903,1374.31,1383.3083142857142,8.998314285714287,0.0,False,False
INV2377,4498.25,4507.238975,8.98897500000021,0.0,False,False
INV284,1409.04,1418.024,8.983999999999924,0.0,False,False
INV1907,1266.45,1275.420475,8.970474999999851,0.0,False,False
INV274,1247.8,1256.7689,8.968900000000076,0.0,False,False
INV909,1911.24,1920.2019333333333,8.961933333333263,0.0,False,False
INV2624,1232.91,1241.85375,8.943749999999909,0.0,False,False
INV2967,1409.04,1417.97455,8.934549999999945,0.0,False,False
INV2323,2382.89,2391.824407692308,8.934407692308014,0.0,False,False
INV779,1702.57,1711.4937166666668,8.923716666666905,0.0,False,False
INV2070,2767.62,2776.5374666666667,8.917466666666769,0.0,False,False
INV894,979.26,988.17027375,8.910273749999988,0.0,False,False
INV337,821.94,830.8276685714286,8.887668571428549,0.0,False,False
INV2186,2656.2,2665.073257142857,8.873257142857256,0.0,False,False
INV1837,3056.07758740094,3475.8522,8.872199999999793,419.7746125990599,True,True
INV2783,469.68,478.551366,8.871365999999966,0.0,False,False
INV1804,2097.0,2105.8656333333333,8.865633333333335,0.0,False,False
INV2201,4622.64,4631.49065,8.850649999999405,0.0,False,False
INV2961,1350.33,1359.17095,8.84095000000002,0.0,False,False
INV1937,3466.98,3475.8200875,8.840087500000209,0.0,False,False
INV1704,2643.89,2652.7199857142855,8.829985714285613,0.0,False,False
INV2486,4237.42,4246.239385714286,8.819385714286,0.0,False,False
INV2832,1773.65,1782.460775,8.810774999999921,0.0,False,False
INV818,3675.4,3684.210725,8.81072499999982,0.0,False,False
INV829,2186.94,2195.7420333333334,8.802033333333384,0.0,False,False
INV1339,1247.8,1256.59823,8.798230000000103,0.0,False,False
INV873,2655.57,2664.3652,8.795200000000023,0.0,False,False
INV2883,2726.61,2735.393425,8.78342500000008,0.0,False,False
INV1931,1698.88,1707.6451333333332,8.765133333333097,0.0,False,False
INV904,1817.4,1826.1572166666665,8.757216666666409,0.0,False,False
INV2412,2030.73,2039.4672,8.73720000000003,0.0,False,False
INV2381,1385.1,1393.8346636363635,8.73466363636362,0.0,False,False
INV1932,2698.95,2707.630825,8.680825000000368,0.0,False,False
INV1385,1572.02,1580.698133333333,8.678133333333335,0.0,False,False
INV2887,3924.76,3933.4097777777774,8.649777777777217,0.0,False,False
INV2810,2374.92,2383.5697444444445,8.649744444444423,0.0,False,False
INV418,1339.6,1348.23215,8.632150000000138,0.0,False,False
INV2251,3436.62,3445.249875,8.629875000000084,0.0,False,False
INV1196,737.86,746.4552916666667,8.59529166666664,0.0,False,False
INV2270,2656.2,2664.786,8.58600000000024,0.0,False,False
INV338,1614.8,1623.36955,8.569550000000163,0.0,False,False
INV2659,2376.6,2385.153625,8.553625000000011,0.0,False,False
INV1364,2382.89,2391.4282692307693,8.538269230769401,0.0,False,False
INV1542,1350.33,1358.850642857143,8.520642857143002,0.0,False,False
