invoice_id,anomaly_score_min,max_rules_triggered,any_contract_violation,any_discount_violation,any_usage_underbilled,any_price_norm_violation,validated_leakage
INV172,0.0803587571934766,1,False,False,True,False,False
INV2982,0.0804751714764996,1,False,False,True,False,False
INV2550,0.0805037285775763,1,False,False,True,False,False
INV1132,0.0805455642095002,1,False,False,True,False,False
INV3,0.0805751115602783,1,False,False,False,True,False
INV2418,0.0805843458029929,2,False,False,True,True,True
INV1279,0.0806034047612488,1,False,False,True,False,False
INV1264,0.0806134722918548,0,False,False,False,False,False
INV1104,0.080626192351963,1,False,False,True,False,False
INV1521,0.0806537724120274,0,False,False,False,False,False
INV158,0.0806649982801916,2,False,False,True,True,True
INV1730,0.0806667564164517,2,False,False,True,True,True
INV79,0.0807753998058069,1,False,False,True,False,False
INV932,0.0807876782211162,1,False,False,True,False,False
INV2714,0.0808551828800502,2,False,False,True,True,True
INV55,0.0808979151162932,1,False,False,True,False,False
INV179,0.0809105170180359,1,False,False,True,False,False
INV2906,0.0809234103703832,2,False,False,True,True,True
INV1713,0.0809893542669705,1,False,False,True,False,False
INV2803,0.0809980379185471,1,False,False,False,True,False
INV1388,0.0810805116860328,1,False,False,True,False,False
INV738,0.0810818679409496,0,False,False,False,False,False
INV1760,0.0811236285510249,1,False,False,True,False,False
INV2187,0.0811655939973218,2,False,False,True,True,True
INV1540,0.0811745468010397,1,False,False,True,False,False
INV1591,0.0812454815652808,2,False,False,True,True,True
INV2053,0.0812568077378559,2,False,False,True,True,True
INV311,0.0812850257488546,2,False,False,True,True,True
INV387,0.0812959219595932,1,False,False,True,False,False
INV951,0.0813284469570763,1,False,False,True,False,False
INV1025,0.0813669171676189,0,False,False,False,False,False
INV846,0.0813815532578277,1,False,False,True,False,False
INV2181,0.0814194695748329,1,False,False,True,False,False
INV1524,0.0814698074346229,2,False,False,True,True,True
INV662,0.0814961583680539,2,False,False,True,True,True
INV1273,0.0815424503906194,1,False,False,True,False,False
INV384,0.0815577396124466,2,False,False,True,True,True
INV34,0.0816407819156818,1,False,False,True,False,False
INV669,0.0816546177682076,1,False,False,True,False,False
INV1418,0.0816650721384666,0,False,False,False,False,False
INV2080,0.0816744638239568,2,False,False,True,True,True
INV1113,0.0817797864319234,1,False,False,True,False,False
INV1875,0.0817829726148506,2,False,False,True,True,True
INV2833,0.0818185380939404,2,False,False,True,True,True
INV1511,0.0819341611436028,2,False,False,True,True,True
INV1913,0.0819395889926952,1,False,False,True,False,False
INV334,0.0819467971187444,1,False,False,True,False,False
INV1998,0.0819796504555449,0,False,False,False,False,False
INV1550,0.0820078873750908,1,False,False,True,False,False
INV668,0.0820108001704911,1,False,False,True,False,False
INV2728,0.0820782336402081,1,False,False,True,False,False
INV713,0.082090112941431,1,False,False,True,False,False
INV169,0.0821304672779555,2,False,False,True,True,True
INV1255,0.0822305039061598,2,False,False,True,True,True
INV2403,0.0822918320430412,1,False,False,True,False,False
INV2952,0.082381452260805,1,False,False,True,False,False
INV2842,0.0823912447541793,2,False,False,True,True,True
INV1686,0.0823941073959821,2,False,False,True,True,True
INV2863,0.0824013508669735,1,False,False,True,False,False
INV712,0.0824054640083207,1,False,False,True,False,False
INV980,0.0825009363728728,1,False,False,True,False,False
INV244,0.0825812898991361,1,False,False,True,False,False
INV2551,0.0826529994727632,0,False,False,False,False,False
INV2568,0.0826662246263125,1,False,False,False,True,False
INV393,0.0827593465313193,1,False,False,True,False,False
INV755,0.0828556708599055,1,False,False,True,False,False
INV604,0.0829461538493055,1,False,False,True,False,False
INV2520,0.0830062407112356,1,False,False,True,False,False
INV2263,0.0830994085895327,0,False,False,False,False,False
INV2735,0.0831457666767804,1,False,False,True,False,False
INV2627,0.0831920229836108,1,False,False,True,False,False
INV470,0.0832010840551518,1,False,False,True,False,False
INV839,0.0832249155591657,2,False,False,True,True,True
INV1984,0.0832297265358239,1,False,False,True,False,False
INV2133,0.0832615717419025,1,False,False,True,False,False
INV996,0.0832655643161188,1,False,False,True,False,False
INV1928,0.0832920940525746,1,False,False,True,False,False
INV62,0.0833218772363693,1,False,False,True,False,False
INV2253,0.0833239261871939,1,False,False,True,False,False
INV2072,0.0833450312999198,1,False,False,True,False,False
INV1906,0.0834884879286471,1,False,False,True,False,False
INV737,0.0837276029050019,2,False,False,True,True,True
INV2175,0.0837284348192398,1,False,False,True,False,False
INV2040,0.0837350372787754,1,False,False,True,False,False
INV2799,0.0837886538725521,2,False,False,True,True,True
INV2765,0.0838059322373709,1,False,False,True,False,False
INV2023,0.0839462478008635,1,False,False,True,False,False
INV903,0.0839538843702265,0,False,False,False,False,False
INV1826,0.084053255324702,1,False,False,True,False,False
INV1580,0.0840569386815898,2,False,False,True,True,True
INV2487,0.084125747304757,2,False,False,True,True,True
INV1179,0.0841333794734021,2,False,False,True,True,True
INV773,0.0841992400384035,1,False,False,True,False,False
INV2483,0.0842165885670891,2,False,False,True,True,True
INV2872,0.0842507976401326,1,False,False,True,False,False
INV511,0.0842549819393359,1,False,False,True,False,False
INV1986,0.0843115077848328,1,False,False,True,False,False
INV761,0.0844269288147372,1,False,False,True,False,False
INV450,0.084518336796059,1,False,False,True,False,False
INV1312,0.0845543551408556,1,False,False,True,False,False
INV199,0.084604062552461,2,False,False,True,True,True
INV1147,0.0846159134458397,2,False,False,True,True,True
INV296,0.0846284554104596,2,False,False,True,True,True
INV268,0.0846316454695849,1,False,False,True,False,False
INV2274,0.0847113584731868,1,False,False,True,False,False
INV1944,0.0847147390024581,2,False,False,True,True,True
INV1556,0.0847393315079217,1,False,False,True,False,False
INV1055,0.0847673578865353,1,False,False,True,False,False
INV1127,0.0847966099977777,2,False,False,True,True,True
INV269,0.084826301217979,1,False,False,False,True,False
INV832,0.0849330216200326,1,False,False,True,False,False
INV800,0.0849582678234597,0,False,False,False,False,False
INV2108,0.084958388354941,2,False,False,True,True,True
INV2361,0.084981767707335,1,False,False,True,False,False
INV36,0.0850536409213511,1,False,False,True,False,False
INV677,0.0850747862910418,1,False,False,True,False,False
INV2670,0.0851642256203744,1,False,False,True,False,False
INV729,0.0852814123286153,2,False,False,True,True,True
INV2284,0.0852915654289891,2,False,False,True,True,True
INV1936,0.0853034798433539,2,False,False,True,True,True
INV2858,0.085336664061985,0,False,False,False,False,False
INV799,0.0853624090265333,1,False,False,True,False,False
INV705,0.0854666671818204,1,False,False,True,False,False
INV2530,0.0854686383144229,0,False,False,False,False,False
INV2279,0.0854858075540265,2,False,False,True,True,True
INV2879,0.0855178973620938,2,False,False,True,True,True
INV915,0.0855290783245101,1,False,False,True,False,False
INV479,0.0855645154023216,1,False,False,True,False,False
INV2755,0.0856888043016169,1,False,False,True,False,False
INV2004,0.0857069249419989,1,False,False,True,False,False
INV1650,0.0857341101806354,1,False,False,True,False,False
INV2174,0.0857507858497049,1,False,False,True,False,False
INV1145,0.0858763375754165,1,False,False,True,False,False
INV606,0.0859009851560104,2,False,False,True,True,True
INV735,0.0859265827207919,1,False,False,True,False,False
INV1346,0.0859673710448206,1,False,False,True,False,False
INV1806,0.0859947891618054,0,False,False,False,False,False
INV1932,0.0860070905557672,1,False,False,True,False,False
INV1481,0.0860580096475963,1,False,False,True,False,False
INV655,0.0860786406577861,0,False,False,False,False,False
INV2180,0.0861959131256904,1,False,False,True,False,False
INV1622,0.0862078833626265,1,False,False,True,False,False
INV51,0.0862225117702332,1,False,False,True,False,False
INV1462,0.0862445421705638,1,False,False,True,False,False
INV442,0.086252921364947,1,False,False,True,False,False
INV523,0.0863119013170798,1,False,False,True,False,False
INV1138,0.0863123810108342,1,False,False,True,False,False
INV1801,0.0863219389929513,2,False,False,True,True,True
INV2104,0.0863265832164836,2,False,False,True,True,True
INV1073,0.086479661656508,1,False,False,True,False,False
INV448,0.0864891471681369,1,False,False,True,False,False
INV54,0.0865538326967921,1,False,False,True,False,False
INV1422,0.0865558494912925,1,False,False,True,False,False
INV1467,0.086571944039944,0,False,False,False,False,False
INV118,0.0865900745542553,1,False,False,True,False,False
INV1307,0.0865908411776134,1,False,False,True,False,False
INV988,0.0866168244063169,1,False,False,True,False,False
INV2202,0.0866831205033901,2,False,False,True,True,True
INV1518,0.0867467359630615,1,False,False,True,False,False
INV2028,0.0867490247345101,1,False,False,True,False,False
INV1631,0.0868536390462275,1,False,False,True,False,False
INV2227,0.0869000069923848,1,False,False,True,False,False
INV693,0.0869681268762855,1,False,False,True,False,False
INV1768,0.0869975958427919,2,False,False,True,True,True
INV1118,0.0870379252774145,2,False,False,True,True,True
INV925,0.0870436183303586,1,False,False,True,False,False
INV354,0.0870934066250763,2,False,False,True,True,True
INV845,0.0871133249209534,2,False,False,True,True,True
INV2750,0.0871349826994022,1,False,False,True,False,False
INV796,0.0871687505305442,1,False,False,True,False,False
INV1237,0.0871784735127692,0,False,False,False,False,False
INV2996,0.0872230740726017,1,False,False,True,False,False
INV526,0.0872601101889705,1,False,False,True,False,False
INV326,0.0872646677910418,1,False,False,True,False,False
INV151,0.087310765966345,2,False,False,True,True,True
INV971,0.0873217308457287,2,False,False,True,True,True
INV1701,0.087476622874603,1,False,False,True,False,False
INV2093,0.0875281436853361,2,False,False,True,True,True
INV1595,0.0875782523013979,1,False,False,True,False,False
INV2658,0.0876619199659988,1,False,False,True,False,False
INV99,0.0877086802331489,1,False,False,True,False,False
INV1740,0.0877165459426729,1,False,False,True,False,False
INV521,0.0878072255120911,2,False,False,True,True,True
INV1271,0.0878297118527621,1,False,False,True,False,False
INV2617,0.0878937007598709,2,False,False,True,True,True
INV1951,0.0878997753158244,2,False,False,True,True,True
INV1455,0.0879428680402,2,False,False,True,True,True
INV1559,0.0879638451321212,2,False,False,True,True,True
INV538,0.0879888968490304,1,False,False,True,False,False
INV1333,0.0879910338785335,0,False,False,False,False,False
INV1555,0.0880655577242027,2,False,False,True,True,True
INV2296,0.0880958657367512,2,False,False,True,True,True
INV1915,0.0881447280219451,2,False,False,True,True,True
INV1225,0.0882012046602204,1,False,False,False,True,False
INV891,0.0882080710828868,1,False,False,True,False,False
INV2659,0.0882273541751543,1,False,False,True,False,False
INV1253,0.0882707824468856,1,False,False,True,False,False
INV2631,0.0883133140951459,2,False,False,True,True,True
INV1746,0.0884700266525224,1,False,False,True,False,False
INV1964,0.0884716517748096,1,False,False,True,False,False
INV2845,0.0885020879570045,1,False,False,True,False,False
INV2583,0.0885522666318176,1,False,False,True,False,False
INV449,0.0886157368815452,1,False,False,True,False,False
INV931,0.0887996385184502,2,False,False,True,True,True
INV2389,0.0888573399586508,1,False,False,True,False,False
INV1726,0.0888649875831931,1,False,False,True,False,False
INV1815,0.0889976270147523,1,False,False,True,False,False
INV1794,0.0890208987167821,1,False,False,True,False,False
INV2554,0.0890224490869058,2,False,False,True,True,True
INV1183,0.0890928704723177,1,False,False,True,False,False
INV265,0.0891506848027655,2,False,False,True,True,True
INV181,0.089158222537022,1,False,False,True,False,False
INV212,0.0892678049094012,0,False,False,False,False,False
INV66,0.0893539564433469,2,False,False,True,True,True
INV198,0.0894601468060078,1,False,False,True,False,False
INV2366,0.089534843801499,1,False,False,True,False,False
INV2436,0.0895735943985504,1,False,False,True,False,False
INV1649,0.0896040891111558,1,False,False,True,False,False
INV2619,0.089653025861682,1,False,False,True,False,False
INV2930,0.0897079857514183,1,False,False,True,False,False
INV1963,0.0897107941437045,2,False,False,True,True,True
INV1987,0.0897120821542766,1,False,False,True,False,False
INV616,0.0897141901227466,2,False,False,True,True,True
INV2618,0.0897542586590172,1,False,False,True,False,False
INV447,0.0898142761839929,1,False,False,True,False,False
INV2147,0.0898753932499206,1,False,False,True,False,False
INV2071,0.090054667046986,1,False,False,True,False,False
INV1601,0.090152257786659,0,False,False,False,False,False
INV2410,0.090195255838434,0,False,False,False,False,False
INV997,0.0903030980238063,1,False,False,True,False,False
INV1480,0.0903094274439095,2,False,False,True,True,True
INV137,0.0903138733672034,2,False,False,True,True,True
INV1560,0.0903439045819249,1,False,False,True,False,False
INV1436,0.0903657680541243,1,False,False,True,False,False
INV2780,0.0903760347528577,0,False,False,False,False,False
INV223,0.0903819473610748,1,False,False,True,False,False
INV2668,0.0904182481470158,1,False,False,True,False,False
INV551,0.0905335737480059,1,False,False,True,False,False
INV2215,0.0905900626667584,1,False,False,True,False,False
INV975,0.0905940036254705,1,False,False,True,False,False
INV715,0.0905998748669798,1,False,False,False,True,False
INV1745,0.0906344811321215,1,False,False,True,False,False
INV672,0.0907237905234321,1,False,False,True,False,False
INV559,0.0907679139450465,1,False,False,True,False,False
INV2001,0.0907818236630961,1,False,False,True,False,False
INV483,0.0908522624247558,2,False,False,True,True,True
INV2290,0.090862741291728,1,False,False,True,False,False
INV2032,0.0908737765609239,0,False,False,False,False,False
INV1026,0.0908856299940398,2,False,False,True,True,True
INV1037,0.0910257785735895,1,False,False,True,False,False
INV2489,0.0911146719499629,1,False,False,True,False,False
INV1755,0.0911279796419815,1,False,False,True,False,False
INV161,0.0911532682368387,0,False,False,False,False,False
INV2578,0.091211277946593,1,False,False,True,False,False
INV1930,0.091223311592654,2,False,False,True,True,True
INV389,0.0913094318427071,1,False,False,True,False,False
INV1290,0.0914542966975173,2,False,False,True,True,True
INV182,0.0915909579825724,1,False,False,True,False,False
INV132,0.0916088852002217,0,False,False,False,False,False
INV769,0.0916096523717333,2,False,False,True,True,True
INV2018,0.0917332425466916,1,False,False,True,False,False
INV2827,0.091772840886565,1,False,False,True,False,False
INV249,0.0918480005246816,1,False,False,True,False,False
INV1142,0.0920020839430869,2,False,False,True,True,True
INV1300,0.0920290730066345,1,False,False,True,False,False
INV567,0.092036919383632,1,False,False,True,False,False
INV1833,0.0920578166977514,1,False,False,True,False,False
INV1961,0.0920642068787805,1,False,False,True,False,False
INV112,0.0920862573734553,1,False,False,True,False,False
INV2224,0.0921303148158723,1,False,False,True,False,False
INV498,0.0921356877205673,1,False,False,True,False,False
INV2501,0.0921878799881837,0,False,False,False,False,False
INV1583,0.092211969997484,1,False,False,True,False,False
INV862,0.0922176955684855,1,False,False,True,False,False
INV2565,0.0922620448534342,2,False,False,True,True,True
INV1872,0.0923699548141526,1,False,False,True,False,False
INV1890,0.0924075506087369,1,False,False,True,False,False
INV1474,0.092416092775008,1,False,False,True,False,False
INV2528,0.0924238816470963,1,False,False,True,False,False
INV1976,0.0925114776517355,1,False,False,True,False,False
INV1709,0.0925603942871629,1,False,False,True,False,False
INV259,0.092571054907223,2,False,False,True,True,True
INV493,0.092674459543686,2,False,False,True,True,True
INV2957,0.0926782289766479,0,False,False,False,False,False
INV2648,0.0926958484587507,0,False,False,False,False,False
INV1373,0.0928488014583204,1,False,False,True,False,False
INV1993,0.0928994101101413,1,False,False,True,False,False
INV2494,0.0930273447978739,2,False,False,True,True,True
INV1323,0.093031527340896,1,False,False,True,False,False
INV2444,0.0931098245015856,2,False,False,True,True,True
INV373,0.0931835508981475,1,False,False,True,False,False
INV1449,0.0931947818106964,2,False,False,True,True,True
INV2062,0.093213477296125,2,False,False,True,True,True
INV1379,0.0932959437150552,0,False,False,False,False,False
INV666,0.0933401560938504,1,False,False,True,False,False
INV2106,0.0933502857117793,1,False,False,True,False,False
INV95,0.093426212454687,2,False,False,True,True,True
INV588,0.093446326134114,0,False,False,False,False,False
INV1564,0.0934730299601201,1,False,False,True,False,False
INV2609,0.0934962543797322,0,False,False,False,False,False
INV1898,0.0935663970704652,1,False,False,True,False,False
INV1957,0.0936174700175214,1,False,False,True,False,False
INV2891,0.0937325431047325,1,False,False,True,False,False
INV304,0.0937530456552082,0,False,False,False,False,False
INV236,0.0937594027940571,2,False,False,True,True,True
INV1362,0.0937691784109978,2,False,False,True,True,True
INV59,0.0937743140129867,1,False,False,True,False,False
INV2163,0.0939120550121879,1,False,False,False,True,False
INV24,0.0939323533366822,1,False,False,True,False,False
INV406,0.0940667303476585,2,False,False,True,True,True
INV2355,0.0942222140172156,1,False,False,True,False,False
INV2481,0.0942625096625566,1,False,False,True,False,False
INV2857,0.09436895230692,1,False,False,True,False,False
INV1261,0.0943773676218194,0,False,False,False,False,False
INV422,0.0943790633295142,1,False,False,True,False,False
INV1614,0.0943818577727519,2,False,False,True,True,True
INV2666,0.0944053542512733,1,False,False,True,False,False
INV1395,0.0944961778754161,1,False,False,True,False,False
INV2033,0.0944966689149601,1,False,False,True,False,False
INV1365,0.0945027706933583,2,False,False,True,True,True
INV35,0.0945725542901424,1,False,False,True,False,False
INV725,0.0945969582247258,2,False,False,True,True,True
INV548,0.0946684417976475,1,False,False,True,False,False
INV649,0.0946826392688884,2,False,False,True,True,True
INV1641,0.0947527965272418,1,False,False,True,False,False
INV1852,0.0947868191992512,2,False,False,True,True,True
INV27,0.0948368142419266,1,False,False,True,False,False
INV1982,0.0948969438622537,1,False,False,True,False,False
INV855,0.0950056830794165,1,False,False,True,False,False
INV753,0.0950238085101944,2,False,False,True,True,True
INV994,0.0950424823350282,1,False,False,True,False,False
INV2086,0.0950775517427495,1,False,False,True,False,False
INV380,0.0950915771893626,2,False,False,True,True,True
INV2434,0.0952077218877785,1,False,False,True,False,False
INV895,0.0952412231686991,1,False,False,True,False,False
INV2048,0.0952548998519466,2,False,False,True,True,True
INV1262,0.0953142563602657,1,False,False,True,False,False
INV638,0.0953729813620634,2,False,False,True,True,True
INV1067,0.0953770754963294,2,False,False,True,True,True
INV2705,0.0954079731788512,1,False,False,True,False,False
INV2830,0.0954584130011403,1,False,False,True,False,False
INV274,0.0955151733522807,2,False,False,True,True,True
INV366,0.0955191633726881,1,False,False,True,False,False
INV1792,0.0955328148791074,1,False,False,True,False,False
INV517,0.0956353772030302,1,False,False,True,False,False
INV2920,0.0957029056905766,1,False,False,True,False,False
INV221,0.0957390665780395,1,False,False,True,False,False
INV2007,0.0957791964250786,2,False,False,True,True,True
INV2573,0.0957894271951372,2,False,False,True,True,True
INV1489,0.0958680281897879,1,False,False,True,False,False
INV747,0.0958753730576689,1,False,False,True,False,False
INV2983,0.0959298660425735,1,False,False,True,False,False
INV1136,0.0959763489103705,2,False,False,True,True,True
INV217,0.0959956635049801,1,False,False,True,False,False
INV1884,0.0960874185704945,1,False,False,True,False,False
INV2763,0.0961815895042631,1,False,False,True,False,False
INV1160,0.096256236520686,0,False,False,False,False,False
INV1189,0.0962936015131843,2,False,False,True,True,True
INV1239,0.0962944726274532,1,False,False,True,False,False
INV754,0.0963665070778894,1,False,False,True,False,False
INV2963,0.0964550303666071,0,False,False,False,False,False
INV2502,0.0964855158791216,1,False,False,True,False,False
INV183,0.0965214140432893,2,False,False,True,True,True
INV1536,0.0965472865776266,0,False,False,False,False,False
INV899,0.096550740214934,1,False,False,True,False,False
INV97,0.0965795095250637,1,False,False,True,False,False
INV145,0.0966058769340689,2,False,False,True,True,True
INV2129,0.0966115988672131,1,False,False,True,False,False
INV711,0.0966370414439575,2,False,False,True,True,True
INV2424,0.0966752401466672,0,False,False,False,False,False
INV2807,0.0967050133859199,2,False,False,True,True,True
INV574,0.0967050230395566,2,False,False,True,True,True
INV2238,0.0967185138099247,1,False,False,True,False,False
INV1617,0.0967788114002785,1,False,False,True,False,False
INV2917,0.0968005666526343,2,False,False,True,True,True
INV2216,0.0968022051644515,1,False,False,True,False,False
INV577,0.0968070006844738,2,False,False,True,True,True
INV2505,0.0968079483671258,1,False,False,True,False,False
INV916,0.0968085779516021,1,False,False,True,False,False
INV2681,0.0968891772921892,1,False,False,True,False,False
INV1939,0.0969044323585007,1,False,False,True,False,False
INV532,0.0970327548520013,1,False,False,True,False,False
INV688,0.0970701765727813,2,False,False,True,True,True
INV2101,0.097196657550144,1,False,False,True,False,False
INV315,0.0972110488505096,1,False,False,True,False,False
INV2362,0.0972287053353767,1,False,False,True,False,False
INV2677,0.0972840188444076,1,False,False,True,False,False
INV2534,0.0972996013177188,2,False,False,True,True,True
INV1896,0.0974487720277604,1,False,False,True,False,False
INV168,0.097472539619385,1,False,False,True,False,False
INV2704,0.0974987729235122,1,False,False,True,False,False
INV2197,0.0976629212869605,1,False,False,True,False,False
INV2851,0.0976786963017,1,False,False,True,False,False
INV2059,0.0976787592984107,1,False,False,True,False,False
INV504,0.0976973289981809,1,False,False,True,False,False
INV2507,0.0977516319676619,2,False,False,True,True,True
INV565,0.0980608146172115,2,False,False,True,True,True
INV1139,0.09809272220669,1,False,False,True,False,False
INV321,0.098118970395361,1,False,False,True,False,False
INV1302,0.0981262281206204,1,False,False,False,True,False
INV1254,0.0981306686105393,1,False,False,True,False,False
INV782,0.0982253816675022,1,False,False,True,False,False
INV888,0.0983002888153458,1,False,False,True,False,False
INV1331,0.0983336856618954,0,False,False,False,False,False
INV2964,0.0984019982554066,2,False,False,True,True,True
INV1807,0.0984031829794419,2,False,False,True,True,True
INV1089,0.0985387706218051,1,False,False,True,False,False
INV1448,0.0985480193427462,1,False,False,True,False,False
INV2460,0.0985981585549974,2,False,False,True,True,True
INV698,0.098644136849345,1,False,False,True,False,False
INV2598,0.0986842624724697,2,False,False,True,True,True
INV1779,0.0987773734164354,2,False,False,True,True,True
INV1294,0.0987858392103455,1,False,False,True,False,False
INV928,0.0989901913251573,1,False,False,True,False,False
INV1128,0.0989929966650311,2,False,False,True,True,True
INV2693,0.098997565428522,2,False,False,True,True,True
INV2669,0.0990171658660806,1,False,False,True,False,False
INV81,0.0990279603405466,2,False,False,True,True,True
INV1889,0.0991122074145027,1,False,False,True,False,False
INV11,0.0992804627319944,0,False,False,False,False,False
INV560,0.0993210616063739,1,False,False,True,False,False
INV665,0.0993841787064393,2,False,False,True,True,True
INV1198,0.0994162492324154,1,False,False,True,False,False
INV2179,0.0994793248514175,1,False,False,True,False,False
INV615,0.0995442563740658,1,False,False,True,False,False
INV2094,0.0995700151326407,2,False,False,True,True,True
INV2358,0.0996120284612522,2,False,False,True,True,True
INV1175,0.099635740500739,0,False,False,False,False,False
INV1030,0.0996488419861247,1,False,False,True,False,False
INV904,0.099718329980921,1,False,False,True,False,False
INV2896,0.0997357187053306,1,False,False,True,False,False
INV917,0.0997730342583189,1,False,False,True,False,False
INV2577,0.0998597250235169,0,False,False,False,False,False
INV760,0.1000641774882121,1,False,False,True,False,False
INV329,0.1001221859717911,1,False,False,True,False,False
INV1724,0.1001748386615741,1,False,False,True,False,False
INV2796,0.1001828132389682,1,False,False,True,False,False
INV2599,0.1002469468932379,2,False,False,True,True,True
INV2073,0.1003110902620929,2,False,False,True,True,True
INV401,0.1003581486068881,1,False,False,True,False,False
INV510,0.1004004386196676,1,False,False,True,False,False
INV1098,0.100408564368945,1,False,False,True,False,False
INV1773,0.1005515371100224,1,False,False,True,False,False
INV1949,0.1005754810334271,1,False,False,True,False,False
INV2559,0.1006167434551459,1,False,False,True,False,False
INV1392,0.1006828323559713,1,False,False,True,False,False
INV2112,0.1007018853636865,1,False,False,True,False,False
INV2629,0.1007193493635404,1,False,False,True,False,False
INV2605,0.1007193972207713,1,False,False,True,False,False
INV187,0.1007716375102955,2,False,False,True,True,True
INV272,0.1007923879079865,1,False,False,True,False,False
INV2027,0.100850551625316,2,False,False,True,True,True
INV394,0.1008559718853692,2,False,False,True,True,True
INV1988,0.1011777973084704,1,False,False,True,False,False
INV1266,0.1012532542680245,1,False,False,True,False,False
INV1677,0.1013438446124467,1,False,False,True,False,False
INV1566,0.1014567390260898,1,False,False,True,False,False
INV803,0.1014749975303302,1,False,False,True,False,False
INV1276,0.1014973141932473,1,False,False,True,False,False
INV1706,0.1015070499195036,1,False,False,False,True,False
INV1484,0.1015596971884481,2,False,False,True,True,True
INV2840,0.1015653395196628,1,False,False,True,False,False
INV1024,0.1016499442115718,2,False,False,True,True,True
INV943,0.1017144025592015,1,False,False,True,False,False
INV1343,0.1017765471646227,2,False,False,True,True,True
INV2131,0.1020282110308199,1,False,False,True,False,False
INV2538,0.1020302075743327,1,False,False,True,False,False
INV2712,0.1020780658646771,1,False,False,True,False,False
INV2951,0.1022261750002742,1,False,False,True,False,False
INV2081,0.1022557950963204,1,False,False,True,False,False
INV2096,0.1023133653326069,2,False,False,True,True,True
INV2517,0.1023781326624868,1,False,False,True,False,False
INV1855,0.1023904339342676,1,False,False,True,False,False
INV2143,0.102548882707748,1,False,False,True,False,False
INV1444,0.1026933729072021,1,False,False,True,False,False
INV2524,0.1027057668725022,2,False,False,True,True,True
INV2463,0.1027127621441866,1,False,False,True,False,False
INV1493,0.102734383970109,2,False,False,True,True,True
INV879,0.1027364694195818,1,False,False,True,False,False
INV84,0.1027955569572464,2,False,False,True,True,True
INV2448,0.1028138382926204,2,False,False,True,True,True
INV570,0.102865151714831,0,False,False,False,False,False
INV1382,0.1028655460024495,1,False,False,True,False,False
INV1994,0.1028779418662788,0,False,False,False,False,False
INV2831,0.1029035482640626,1,False,False,True,False,False
INV2699,0.1029245688277347,1,False,False,True,False,False
INV2335,0.1029246086215577,1,False,False,True,False,False
INV2067,0.1029279714842443,0,False,False,False,False,False
INV2640,0.1030391801468192,2,False,False,True,True,True
INV1180,0.1030680830650844,2,False,False,True,True,True
INV2921,0.103147467665241,1,False,False,True,False,False
INV162,0.1032830902820444,2,False,False,True,True,True
INV1945,0.1033111994654901,2,False,False,True,True,True
INV142,0.1034330876342745,1,False,False,True,False,False
INV2128,0.1034366268184162,1,False,False,True,False,False
INV1858,0.1035765124563779,1,False,False,True,False,False
INV121,0.103601845687739,1,False,False,True,False,False
INV2222,0.1036291824846607,1,False,False,True,False,False
INV1596,0.1036332721377479,2,False,False,True,True,True
INV2042,0.1037003038277089,1,False,False,True,False,False
INV2911,0.103700938598369,0,False,False,False,False,False
INV2758,0.1037256877378937,2,False,False,True,True,True
INV2602,0.1037848195747999,1,False,False,True,False,False
INV455,0.1037872023357933,0,False,False,False,False,False
INV541,0.1040082366543643,0,False,False,False,False,False
INV201,0.1041891913385954,1,False,False,True,False,False
INV893,0.1042216080273962,1,False,False,True,False,False
INV1529,0.1042808122654453,1,False,False,True,False,False
INV886,0.1042912703621837,1,False,False,True,False,False
INV254,0.1042986546795306,0,False,False,False,False,False
INV1412,0.1043042977379879,0,False,False,False,False,False
INV1799,0.1043255856905959,1,False,False,True,False,False
INV1256,0.1043493514244618,2,False,False,True,True,True
INV2871,0.1044511923494191,1,False,False,True,False,False
INV1304,0.1044641552453012,2,False,False,True,True,True
INV412,0.1045253101010771,1,False,False,True,False,False
INV481,0.104527752682769,2,False,False,True,True,True
INV39,0.1045369653231852,1,False,False,True,False,False
INV2226,0.1046629821050835,1,False,False,True,False,False
INV2789,0.1047606705327501,0,False,False,False,False,False
INV2321,0.1048890323856593,1,False,False,True,False,False
INV1482,0.1050439616893814,2,False,False,True,True,True
INV2543,0.1050556755830419,1,False,False,True,False,False
INV1505,0.1050730758438663,2,False,False,True,True,True
INV135,0.1051432130820844,1,False,False,True,False,False
INV293,0.1052354859767971,2,False,False,True,True,True
INV1277,0.1052981859109159,2,False,False,True,True,True
INV1512,0.1054141800931428,1,False,False,True,False,False
INV1107,0.1054466218878543,1,False,False,True,False,False
INV1311,0.1054564112007632,1,False,False,True,False,False
INV1570,0.1055334000748937,2,False,False,True,True,True
INV1459,0.1056307854642779,1,False,False,True,False,False
INV165,0.1056445180047369,1,False,False,True,False,False
INV849,0.1056532348899813,1,False,False,True,False,False
INV819,0.1057931991813778,2,False,False,True,True,True
INV2683,0.1058211960612342,1,False,False,True,False,False
INV2813,0.1058264071403952,1,False,False,True,False,False
INV2157,0.1058265469632329,1,False,False,True,False,False
INV2593,0.1058901384327706,1,False,False,True,False,False
INV1162,0.1059110149025119,1,False,False,True,False,False
INV1124,0.1061119871401896,1,False,False,True,False,False
INV586,0.1061504324002475,1,False,False,True,False,False
INV2722,0.1063037781614263,2,False,False,True,True,True
INV1187,0.106319372418279,1,False,False,True,False,False
INV195,0.1063227786871491,1,False,False,True,False,False
